jMRUI Data Textfile

Filename: Cr_10mM_test_water_scaling_nWS.txt

PointsInDataset: 2048      
DatasetsInFile: 1         
SamplingInterval: 2.5E-1    
ZeroOrderPhase: 0E0       
BeginTime: 0E0       
TransmitterFrequency: 1.2322E8  
MagneticField: 2.9E0     
TypeOfNucleus: 0E0       
NameOfPatient: Cr_10mM_test_water_scaling_nWS
DateOfExperiment: 
Spectrometer: 
AdditionalInfo: Cr_10mM_test_water_scaling_nWS
SignalNames: Cr_10mM_test_water_scaling_nWS.txt;


Signal and FFT
sig(real)	sig(imag)	fft(real)	fft(imag)
Signal 1 out of 1 in file
54865.1030000	0.0648059
54607.1020000	0.1560995
54350.5080000	-0.0201144
54094.7530000	-0.0600444
53840.4550000	-0.1082160
53587.3320000	-0.1466599
53335.4040000	0.1919009
53084.8830000	-0.1483089
52834.9750000	0.0245906
52586.4640000	0.1022359
52339.6040000	-0.1480516
52093.3570000	0.0553565
51848.3640000	0.1507193
51604.6740000	-0.2094356
51362.3360000	-0.1155341
51120.6890000	0.1537378
50880.2170000	-0.1428791
50641.0090000	-0.0129402
50403.1820000	0.0244583
50166.1500000	-0.1942739
49930.3280000	-0.0245289
49695.5640000	0.0849635
49461.9000000	-0.0788307
49229.3980000	0.0851790
48998.1920000	0.0428127
48767.6580000	-0.1686355
48538.1990000	0.0967084
48310.2330000	0.0123284
48082.8100000	0.1358993
47856.9030000	0.0654022
47632.0430000	0.1058606
47407.7940000	0.1972562
47184.9070000	-0.0765490
46963.2270000	-0.0113834
46742.5400000	0.0274016
46522.6190000	0.0304040
46304.1390000	-0.0592513
46086.3940000	-0.0642916
45869.6090000	-0.2063968
45654.1830000	0.0729263
45439.1590000	0.1671761
45225.5900000	0.0339898
45013.0620000	-0.0848301
44801.6540000	-0.2127700
44590.8190000	-0.0395769
44381.2080000	0.1747168
44172.5920000	-0.0138611
43965.0910000	0.1858214
43758.1580000	-0.0261203
43552.6350000	0.0287662
43348.0160000	-0.1906867
43144.2220000	0.0766103
42941.1440000	0.1947006
42739.5660000	0.1031651
42538.5020000	-0.1420937
42338.5960000	0.1332830
42139.6010000	0.1213872
41941.3880000	0.0652039
41743.9080000	-0.0332745
41547.7240000	-0.2065525
41352.3110000	0.0900135
41157.9500000	0.0910333
40964.6090000	-0.0311372
40771.9360000	0.1245603
40580.0910000	-0.0053435
40389.5100000	-0.1179804
40199.4940000	-0.0782519
40010.6460000	-0.2092532
39822.4480000	-0.1223145
39635.2010000	-0.2084279
39449.0640000	0.2048295
39263.7820000	0.0275201
39079.1770000	0.0245452
38895.1790000	-0.0343809
38712.4320000	-0.0225695
38530.5480000	0.1781198
38349.2460000	-0.1953719
38168.7440000	0.1188275
37989.3420000	-0.1700132
37810.8750000	0.1093891
37633.1220000	-0.0527402
37456.2610000	0.0534575
37279.9170000	0.1419769
37104.9390000	0.0410093
36930.6790000	-0.0891535
36756.5140000	-0.1923878
36584.1510000	-0.1245488
36411.7850000	-0.0607548
36240.8950000	-0.1336126
36070.2250000	-0.0246768
35900.7670000	-0.0367675
35732.0490000	-0.0439795
35564.3280000	-0.0603318
35396.8810000	0.1543951
35230.3970000	-0.0906731
35065.0190000	0.0830844
34900.0620000	0.0516971
34736.1380000	-0.1863876
34572.5330000	0.0688459
34410.3050000	-0.0481060
34248.1250000	-0.0283900
34087.4960000	-0.1879826
33926.9250000	0.1740485
33767.7520000	-0.1714317
33608.7970000	-0.0004729
33450.9860000	0.1498608
33293.5130000	-0.2084552
33136.9830000	-0.1879220
32981.4140000	-0.1825322
