jMRUI Data Textfile

Filename: Cr_10mM_test_water_scaling_WS.txt

PointsInDataset: 2048      
DatasetsInFile: 1         
SamplingInterval: 2.5E-1    
ZeroOrderPhase: 0E0       
BeginTime: 0E0       
TransmitterFrequency: 1.2322E8  
MagneticField: 2.9E0     
TypeOfNucleus: 0E0       
NameOfPatient: Cr_10mM_test_water_scaling_WS
DateOfExperiment: 
Spectrometer: 
AdditionalInfo: Cr_10mM_test_water_scaling_WS
SignalNames: Cr_10mM_test_water_scaling_WS.txt;


Signal and FFT
sig(real)	sig(imag)	fft(real)	fft(imag)
Signal 1 out of 1 in file
20.6942560	-6.0112948
39.8953000	-10.0572710
35.7227030	-19.1377060
29.2754360	-26.7150790
21.2456360	-32.1845810
12.2041180	-35.0763380
2.9431820	-35.3547400
-5.6804315	-33.1013220
-12.9106970	-28.7019440
-18.4545560	-22.6450030
-21.6793710	-15.6704470
-22.7184070	-8.3195379
-21.3803250	-1.5509860
-18.2738490	4.1579491
-13.6904070	8.1782014
-8.3209409	10.3926650
-2.8228869	10.4011010
2.0970421	8.6152822
5.8308188	5.1668187
7.9853707	0.5564363
8.2602406	-4.4526538
6.5717729	-9.4234543
3.0911736	-13.4691410
-1.9313620	-16.2143530
-7.7590573	-17.2565980
-13.9189000	-16.1614140
-19.8307350	-12.9861760
-24.6374620	-7.9440814
-27.8849180	-1.3721534
-29.0829540	6.0571305
-28.0303840	13.8787660
-24.7193490	21.3831090
-19.2930020	27.7776840
-12.2166780	32.5458160
-3.9564750	35.1838110
4.8105651	35.4693590
13.3548730	33.3456720
21.0138560	29.0431860
27.1807310	22.8038550
31.4138340	15.2171250
33.3475640	6.8929003
32.8881180	-1.4270667
30.2827460	-9.1585839
25.8169440	-15.6085010
19.8766660	-20.3549930
13.1442120	-23.0642790
6.1852674	-23.7006740
-0.2871570	-22.3700410
-5.6229669	-19.2504380
-9.5778411	-14.9464960
-11.7262850	-9.8919154
-12.1003670	-4.7161252
-10.6671840	-0.0114972
-7.8674164	3.7696452
-3.9555266	5.9781595
0.3204370	6.7024132
4.5930260	5.6098786
8.1795116	2.9892929
10.6749680	-0.8024201
11.5299290	-5.4617454
10.7447790	-10.4509330
8.3018920	-15.0164180
4.1150432	-18.7935860
-1.1417443	-21.1802660
-7.2840782	-21.8473850
-13.5732120	-20.6630700
-19.5154750	-17.5805730
-24.4905880	-12.7821890
-27.9869820	-6.5710175
-29.6309530	0.5603175
-29.1998180	7.9811690
-26.7907820	15.1876770
-22.4590450	21.4085480
-16.6190830	26.2978490
-9.6065852	29.3833700
-2.2029144	30.4242920
5.2912719	29.5114620
12.0235590	26.5614570
17.5233380	22.0295080
21.5048600	16.2664590
23.6064560	9.8721947
23.8326680	3.3843236
22.1996290	-2.6089882
19.1055070	-7.6132830
14.8999420	-11.2604500
10.0328470	-13.3112370
5.0735498	-13.7249080
0.5057374	-12.4746620
-3.0977172	-10.0501170
-5.4585721	-6.6050146
-6.3710449	-2.7112568
-5.8412275	1.0227403
-3.9994136	4.2959862
-0.9288588	6.6125917
2.8433348	7.6885513
6.7732397	7.2014964
10.4679440	5.3322498
13.4813870	2.0795288
15.4014070	-2.1783115
15.8133490	-7.0249197
14.6318570	-12.0551160
11.8685500	-16.7810390
7.6751284	-20.5333970
2.4088099	-23.0506780
-3.6294154	-23.9885080
-9.7450109	-23.2014370
-15.6438640	-20.6943890
-20.6379370	-16.5350520
-24.3227500	-11.1734880
-26.4714160	-4.9197047
-26.8894950	1.6774267
-25.4421010	8.1048366
-22.2756450	13.9111810
-17.8802750	18.4523700
-12.3349990	21.6638060
-6.4219374	23.1052380
-0.4161992	22.8868840
5.0479358	21.0447220
9.5601914	17.9629370
12.7684580	13.7955360
14.5864770	9.1269719
14.8511120	4.3538828
13.7416730	0.0108842
11.4386950	-3.4844804
8.2951950	-5.8808793
4.7603540	-6.9934165
1.2169367	-6.8072768
-1.8668220	-5.3355602
-4.1070606	-2.8762985
-5.2692639	0.1506359
-5.2068880	3.4222650
-3.7803493	6.6032890
-1.2942296	9.0556243
1.9839042	10.5715150
5.8830824	10.9573540
9.8737523	9.9314945
13.5715230	7.6834461
